Tumor_Sample_Barcode	MSI_status_MANTIS	MSI_status
TCGA-G4-6317	MSS	0
TCGA-G4-6321	MSS	0
TCGA-G4-6322	MSS	0
TCGA-G4-6323	MSS	0
TCGA-G4-6586	MSI	1
TCGA-G4-6588	MSI	1
TCGA-G4-6626	MSS	0
TCGA-G4-6627	MSS	0
TCGA-G5-6641	MSS	0
TCGA-NH-A50U	MSS	0
TCGA-NH-A50V	MSS	0
TCGA-NH-A6GA	MSS	0
TCGA-NH-A6GC	MSS	0
TCGA-NH-A8F7	MSS	0
TCGA-NH-A8F8	MSS	0
TCGA-QG-A5YV	MSS	0
TCGA-QG-A5YW	MSS	0
TCGA-QG-A5YX	MSS	0
TCGA-QG-A5Z1	MSS	0
TCGA-QG-A5Z2	MSI	1
TCGA-QL-A97D	MSS	0
TCGA-RU-A8FL	MSS	0
TCGA-SS-A7HO	MSS	0
TCGA-T9-A92H	MSS	0
